id,label
36584,0.006865503629779058
36585,1.6837632698533145e-06
36586,0.017908407290510988
36587,4.934726049671777e-08
36588,0.017908407290510988
36589,7.65502816688253e-13
36590,0.07877269742438431
36591,5.192474714281287e-05
36592,8.803870397907634e-08
36593,0.017908407290510988
36594,0.12293499704355322
36595,0.025670140890958214
36596,0.0060520599465312686
36597,0.0018974268039311905
36598,0.010915416480894983
36599,3.491179183061818e-05
36600,0.017908407290510988
36601,0.020753151616895827
36602,0.012743228344932656
36603,2.027603310077177e-21
36604,0.12761814792085757
36605,0.00303845322468948
36606,0.025670140890958214
36607,0.008544345684368416
36608,2.987348936551893e-13
36609,0.017908407290510988
36610,3.134400233000878e-07
36611,0.025670140890958214
36612,2.03334708025646e-06
36613,0.8331402084165871
36614,0.04247902994746678
36615,0.00032779618717613716
36616,0.017908407290510988
36617,5.577345127396829e-07
36618,1.0892222974974728e-08
36619,0.017908407290510988
36620,0.025670140890958214
36621,0.025670140890958214
36622,2.216513420389823e-11
36623,0.0238814500622508
36624,1.7025753405137611e-07
36625,0.017908407290510988
36626,0.025670140890958214
36627,0.04542276509489461
36628,5.458296503621031e-13
36629,4.4510397840737345e-08
36630,0.025670140890958214
36631,0.025670140890958214
36632,0.00018480174009899997
36633,8.6505155910972e-10
36634,6.66397227304089e-12
36635,0.000135175830996596
36636,1.9331318568435183e-05
36637,2.142892181386989e-13
36638,0.025670140890958214
36639,0.00034097990144237863
36640,0.025670140890958214
36641,0.025670140890958214
36642,1.7157260112279042e-10
36643,0.0025089205483456315
36644,0.3482057723767538
36645,0.025670140890958214
36646,0.017908407290510988
36647,1.8260211314886448e-05
36648,5.125559369735078e-06
36649,0.012743228344932656
36650,0.025670140890958214
36651,0.025670140890958214
36652,0.025670140890958214
36653,0.0016083767297134755
36654,0.017908407290510988
36655,1.6585628504217878e-13
36656,7.940067381224622e-08
36657,0.017908407290510988
36658,0.025670140890958214
36659,2.0945971509399196e-07
36660,0.025670140890958214
36661,0.025670140890958214
36662,0.025670140890958214
36663,1.8679844226751718e-08
36664,0.025670140890958214
36665,2.2277533434926287e-05
36666,0.005409454128929029
36667,9.349433177526214e-05
36668,1.1434560783574106e-09
36669,0.16473417425724432
36670,0.025670140890958214
36671,0.012743228344932656
36672,0.00011387786367067715
36673,0.000692612517910717
36674,1.2972347385240136e-07
36675,1.4330268110197075e-09
36676,2.944508081048916e-09
36677,5.145714930721944e-07
36678,0.0019805829035271765
36679,0.025670140890958214
36680,0.017908407290510988
36681,0.022289155613977804
36682,0.025670140890958214
36683,0.020898133813570512
36684,0.005601268363791464
36685,8.431481478687433e-10
36686,0.025670140890958214
36687,0.005155002940563474
36688,2.9161589182976092e-06
36689,0.017908407290510988
36690,7.994179054476207e-09
36691,4.9816267766534546e-08
36692,0.00042617126308191794
36693,0.025670140890958214
36694,0.025670140890958214
36695,0.048216698639046394
36696,0.006637484901791411
36697,0.0017443601610205844
36698,0.017908407290510988
36699,2.0481512215244487e-11
36700,1.660937608058573e-11
36701,0.025670140890958214
36702,4.414091167125675e-05
36703,5.557909664134335e-05
36704,0.0005517009655924214
36705,0.004976936170652652
36706,0.005715372527860437
36707,0.0007379116780490997
36708,0.017908407290510988
36709,2.605531762675029e-05
36710,0.0027454414874677952
36711,0.00950555724954417
36712,0.012743228344932656
36713,0.015140795863579958
36714,2.4613504543758495e-10
36715,0.0259355434358931
36716,4.12181255019526e-18
36717,0.025670140890958214
36718,0.017908407290510988
36719,2.3413799587654322e-11
36720,0.025670140890958214
36721,0.025670140890958214
36722,0.025670140890958214
36723,4.968392193872878e-10
36724,0.025670140890958214
36725,0.025670140890958214
36726,0.017908407290510988
36727,1.923668995446015e-13
36728,0.025670140890958214
36729,1.0844964252550077e-05
36730,5.251875260130772e-07
36731,1.3310798208425027e-06
36732,0.0004006012965723103
36733,0.025670140890958214
36734,0.017908407290510988
36735,2.791600496341781e-05
36736,2.1258538999760716e-12
36737,0.005777053197728354
36738,7.228584715466008e-13
36739,6.35422211893293e-06
36740,3.537655448072692e-11
36741,0.0005660695241984414
36742,0.017908407290510988
36743,1.9809504061333363e-07
36744,0.012002999504812664
36745,0.0014199670187282764
36746,0.021584395139123195
36747,1.58701113920904e-05
36748,1.7635561814990762e-11
36749,1.4699531829100261e-09
36750,1.776475812755583e-14
36751,0.017908407290510988
36752,0.13631008350245666
36753,0.00014794337887221706
36754,0.017908407290510988
36755,0.011350235127166337
36756,0.012743228344932656
36757,4.614202939208163e-13
36758,0.025670140890958214
36759,0.025670140890958214
36760,0.00021835199821473018
36761,0.017908407290510988
36762,0.017908407290510988
36763,0.017908407290510988
36764,0.013370983435384497
36765,1.4859928753795807e-10
36766,0.017908407290510988
36767,0.004731379003380897
36768,0.0033672063872659504
36769,0.004819887602248308
36770,0.009899468389486299
36771,0.025670140890958214
36772,0.00381825285998823
36773,7.702422595585073e-08
36774,0.3706181955840949
36775,2.30180710976528e-08
36776,2.9326833863774573e-05
36777,0.017908407290510988
36778,0.0975921921969289
36779,0.00012995169214489321
36780,0.044743658325124044
36781,6.0483614090498325e-05
36782,0.050811437086569766
36783,0.017908407290510988
36784,2.5387197836560685e-12
36785,0.025670140890958214
36786,0.025670140890958214
36787,1.4687770127256891e-27
36788,2.1443984497538572e-08
36789,9.02473931661226e-05
36790,5.634094114849989e-10
36791,0.030201718116341328
36792,1.579040781518569e-10
36793,2.355938888206058e-08
36794,0.002125747682855615
36795,0.05566383274441322
36796,0.0006243614176705609
36797,2.4744374392503687e-07
36798,0.00540467186211271
36799,0.04249839071634709
36800,8.587847192499468e-12
36801,1.1591316118943197e-07
36802,4.1076552922893265e-08
36803,0.02871950393121024
36804,0.08237855246020323
36805,5.960635244290131e-11
36806,0.011350235127166337
36807,8.786872652267358e-07
36808,0.0002595335693973729
36809,0.0021423397390580514
36810,0.012743228344932656
36811,1.9283461128132612e-07
36812,0.034760446643839
36813,0.017908407290510988
36814,0.002996721560199525
36815,1.7021705952719503e-12
36816,1.2321956167793223e-11
36817,0.0010906132728294904
36818,0.0009555138023074776
36819,0.025670140890958214
36820,3.285829957580083e-06
36821,0.024715675365602603
36822,0.017908407290510988
36823,0.017908407290510988
36824,0.025670140890958214
36825,0.025670140890958214
36826,0.025670140890958214
36827,6.511258048913843e-09
36828,4.749982781161558e-10
36829,0.025670140890958214
36830,0.025670140890958214
36831,0.017908407290510988
36832,0.025670140890958214
36833,1.971848739598071e-13
36834,0.00508184564431592
36835,2.373698086581871e-13
36836,0.025670140890958214
36837,0.017908407290510988
36838,0.03656124390059186
36839,0.025670140890958214
36840,4.797246477934159e-22
36841,0.594982844724658
36842,0.0011126263960309038
36843,0.017908407290510988
36844,5.17015313505291e-07
36845,0.03570113099911429
36846,0.013904468816082687
36847,0.007189081717455211
36848,1.3019482793935573e-09
36849,0.007070671889601589
36850,3.839477536899057e-11
36851,0.017908407290510988
36852,2.7196013661813204e-09
36853,6.266131680526539e-10
36854,6.044457860552298e-07
36855,0.017908407290510988
36856,2.9344568491177e-10
36857,5.247986391817593e-09
36858,1.3866382057088405e-08
36859,0.03971489393795624
36860,0.0010543141655728905
36861,5.917063353262653e-10
36862,1.1747656786488077e-10
36863,6.72434099423978e-09
36864,0.0015619749770592526
36865,0.017908407290510988
36866,0.001218386397444894
36867,1.6854274300181604e-16
36868,0.017908407290510988
36869,0.002296714962791444
36870,1.841328462422948e-06
36871,1.7329906897093328e-12
36872,0.03316897076195646
36873,4.190572472574697e-12
36874,0.017908407290510988
36875,0.006651326305900315
36876,0.0035995312218119906
36877,1.9040104302750607e-12
36878,0.025670140890958214
36879,0.046984148571622565
36880,1.9844951407274666e-13
36881,0.025670140890958214
36882,4.692665172367282e-13
36883,0.03492629517618815
36884,0.017908407290510988
36885,0.0003600310734213392
36886,3.0184094521583588e-05
36887,0.025670140890958214
36888,8.775886249362746e-08
36889,0.017908407290510988
36890,3.282107999343222e-08
36891,1.9520463026739386e-05
36892,0.012169274687507685
36893,5.320553682066543e-15
36894,0.017908407290510988
36895,0.007382414180424891
36896,5.636750876681395e-05
36897,1.2890585392742279e-06
36898,0.017908407290510988
36899,0.012743228344932656
36900,0.012743228344932656
36901,0.025670140890958214
36902,0.0058110523845587795
36903,1.8372408987818967e-05
36904,0.00041970640090907975
36905,0.009076444926805597
36906,0.017908407290510988
36907,6.842592248157022e-08
36908,0.0013617798389221267
36909,3.800757369666516e-12
36910,4.585539521731741e-09
36911,4.626947810662446e-11
36912,0.006168990782753126
36913,0.002367518760535663
36914,0.0004825272086697861
36915,9.115326550449377e-10
36916,0.025670140890958214
36917,0.013090808526628805
36918,1.0638033612373234e-05
36919,1.7451476675398624e-12
36920,0.025670140890958214
36921,0.002352085615386229
36922,0.025670140890958214
36923,0.017908407290510988
36924,2.2527223570021464e-13
36925,0.017908407290510988
36926,0.025670140890958214
36927,0.0005416609658077961
36928,0.012743228344932656
36929,0.017908407290510988
36930,2.914693623129484e-10
36931,0.0010050946523707425
36932,0.012743228344932656
36933,0.00046628404704187834
36934,0.0033259671483678766
36935,0.017908407290510988
36936,0.0004076080759400052
36937,0.007437354901581241
36938,0.0005047620813110711
36939,0.005676236310766686
36940,0.004011523228708674
36941,0.029628486470200867
36942,0.025670140890958214
36943,0.003412816283458614
36944,8.42093934964626e-10
36945,0.010246516137296297
36946,8.352316142355179e-12
36947,0.025670140890958214
36948,0.025670140890958214
36949,0.004141456897587017
36950,0.017908407290510988
36951,0.012743228344932656
36952,0.00045004517838148855
36953,2.436422934731921e-12
36954,0.017908407290510988
36955,0.017908407290510988
36956,5.256824670614552e-07
36957,2.7616210974805304e-06
36958,0.0017710675733601045
36959,0.00520009045866997
36960,0.017908407290510988
36961,0.004375333129577144
36962,0.0004668229533746695
36963,0.025670140890958214
36964,0.017908407290510988
36965,1.2828578203227825e-07
36966,0.0006166965205059481
36967,1.710552060658978e-07
36968,1.593253643741113e-05
36969,0.00214437326539453
36970,1.1340128288409004e-09
36971,9.19123423211822e-14
36972,0.017908407290510988
36973,0.0005047750203771903
36974,2.8094030610471786e-09
36975,0.025670140890958214
36976,8.66919486606004e-14
36977,3.567334954587016e-08
36978,0.00049953156378483
36979,7.475676171916593e-11
36980,0.0025612875190724276
36981,2.297240654533128e-10
36982,6.774686389025252e-06
36983,6.385768153464915e-06
36984,7.731071583527718e-07
36985,0.000827361912763341
36986,1.7364112250583934e-11
36987,0.02484452772966053
36988,0.017908407290510988
36989,0.025670140890958214
36990,0.0027783012653244264
36991,0.0013985955130554053
36992,0.02216820980221892
36993,0.017908407290510988
36994,0.011028351105807917
36995,1.1237184020747644e-06
36996,0.025670140890958214
36997,0.012743228344932656
36998,1.5765099552158688e-05
36999,0.007137435647736424
37000,1.651637844561859e-05
37001,0.025670140890958214
37002,3.8838020895046647e-07
37003,0.025670140890958214
37004,0.0022089939566785357
37005,0.0004015134916684989
37006,0.025670140890958214
37007,5.2470599386706645e-09
37008,0.017908407290510988
37009,0.025670140890958214
37010,0.004638240525633018
37011,0.017908407290510988
37012,0.025670140890958214
37013,0.017908407290510988
37014,0.011393585467735688
37015,1.853530135787296e-12
37016,0.06528260646780232
37017,0.0017464324082830834
37018,0.025670140890958214
37019,0.019650349078970196
37020,3.481549702205387e-08
37021,4.8943715262428456e-06
37022,0.00011638025619888963
37023,4.862460823850725e-08
37024,0.0016495521664040538
37025,0.005341518564425204
37026,0.025670140890958214
37027,0.004623871602794762
37028,0.0010176435919429874
37029,3.5066957777269455e-11
37030,9.703365455060505e-17
37031,5.9827144593566864e-12
37032,2.572778414735024e-06
37033,0.017908407290510988
37034,9.719969015896058e-10
37035,0.025670140890958214
37036,4.050168666672737e-06
37037,6.956250936870784e-06
37038,0.007187366533123544
37039,0.003510087974140281
37040,0.012743228344932656
37041,0.0009636344319565321
37042,0.017908407290510988
37043,0.017908407290510988
37044,0.017908407290510988
37045,0.0005840056119871275
37046,0.025670140890958214
37047,0.012743228344932656
37048,0.017908407290510988
37049,7.367201911188459e-10
37050,0.017908407290510988
37051,7.783136042025347e-09
37052,0.020358312151294997
37053,0.025670140890958214
37054,0.017908407290510988
37055,0.09616793722670378
37056,4.480023374621104e-05
37057,1.7460351717342957e-09
37058,0.025670140890958214
37059,0.002877272279404386
37060,7.691192006780655e-06
37061,0.0027004597588415487
37062,0.0033658097627048246
37063,0.3095486820041981
37064,0.015040923848681902
37065,0.036288867384851306
37066,0.0016261983595653394
37067,0.019864614054538585
37068,0.025670140890958214
37069,6.953382503630046e-12
37070,6.942502146919191e-10
37071,4.12718067155353e-05
37072,0.0755259218439008
37073,0.22803040538543404
37074,1.0802781758771918e-16
37075,0.017928641438294427
37076,1.2443570775675512e-09
37077,0.025670140890958214
37078,0.027932473020481453
37079,0.020343923382079004
37080,4.596327743016534e-10
37081,0.012743228344932656
37082,0.013311461075962342
37083,0.025670140890958214
37084,4.513321542984991e-08
37085,0.025670140890958214
37086,2.0349198575934225e-07
37087,2.1876838936110525e-08
37088,2.0893378472236239e-16
37089,6.726499919252709e-10
37090,5.413315996774335e-13
37091,7.573922870794562e-05
37092,2.1357791547538185e-08
37093,4.1741012298031116e-13
37094,1.6611028202012876e-06
37095,0.017908407290510988
37096,2.80793510691873e-09
37097,1.58842944637153e-09
37098,5.14167307455588e-09
37099,9.807185005069008e-08
37100,0.007492722593387706
37101,0.025670140890958214
37102,0.03966839437327919
37103,1.1034767326636917e-09
37104,0.025670140890958214
37105,4.887685427359231e-05
37106,0.0005246858911807961
37107,0.011350235127166337
37108,0.017908407290510988
37109,0.012743228344932656
37110,9.560046671203812e-12
37111,0.017908407290510988
37112,8.292836088067922e-07
37113,0.00013423477458086617
37114,0.025670140890958214
37115,0.0017574445215536826
37116,1.766361762045607e-13
37117,0.017908407290510988
37118,0.07877074017330152
37119,3.0403853310281306e-21
37120,0.017908407290510988
37121,1.1162434159016053e-05
37122,0.0012104577941623345
37123,3.9732912511983824e-11
37124,3.217499841992705e-07
37125,0.025670140890958214
37126,1.3839901153335448e-08
37127,9.973893570455918e-07
37128,0.012743228344932656
37129,0.0021652597833138098
37130,0.0019095306968947199
37131,1.9135266025855447e-07
37132,0.000282742449869009
37133,0.017908407290510988
37134,0.017908407290510988
37135,1.3155059621118943e-05
37136,0.002548419029182643
37137,6.309374733127218e-12
37138,1.8230090452846326e-14
37139,8.531003034940009e-14
37140,0.0007438950300632655
37141,1.9490543203775601e-10
37142,0.012743228344932656
37143,0.017908407290510988
